"Period","Date","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate.x","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium","FactorDate","MarketPremium","SMB2","HML2","RMW2","CMA2","IndexRiskFreeRate.y","CARDIDate","CARDI_5P_W","CARDI_1P_W","CARDI_10P_W","CARDI_5P_LogDiff_W","CARDI_1P_LogDiff_W","CARDI_10P_LogDiff_W","MacroDate","CarbonVol_W_Shenzhen","CarbonVol_W_Guangdong","CarbonVol_W_Hubei","RealEstate_Premium_W","Slope_W","TED_W","TY3M_Change_W","MarketVol_W","Event_dummy_W","Event_Covid_W","Event_China_W","Event_International_W","fitted_LC_HC_Premium","pure_LC_premium","pure_LC_premium_VaR_10","pure_LC_premium_VaR_5","pure_LC_premium_VaR_1","pure_LC_premium_lag1","AR1_Premium","AR1_Premium_VaR_10","AR1_Premium_VaR_5","AR1_Premium_VaR_1"
"2020-36",2020-09-04,-0.00465705088201402,-0.00652789206481701,0.00556615450161674,0.0102232053836308,0.000432349685980826,-0.00508940056799485,-0.00696024175079783,0.00513380481563591,0.0102232053836308,2020-09-06,-0.0146634612932678,0.023791,-0.014528,-0.013199,0.018182,0.000432349685980826,2020-09-06,0.7983104594,0.8096784746,0.7804876508,0.0420332222871811,-0.0042121625149458,0.0362836231762797,2020-09-06,0.322232673641776,0.0124652117925019,0.00362705286311611,0.0256054862605346,0.81898,0.38716,0.0317000000000003,0.00856435692758143,0,0,0,0,0.00337293577756398,0.00685026960606678,-0.0116919957507913,-0.016562053356706,-0.0239678543662542,0.00431516303391395,0.00704994805051197,-0.0114513303429393,-0.0159521600834485,-0.0233391343513855
"2020-37",2020-09-11,-0.0173371739555681,-0.0274647273039085,-0.0281061047692694,-0.0107689308137012,0.000440545550292493,-0.0177777195058606,-0.027905272854201,-0.0285466503195618,-0.0107689308137012,2020-09-13,-0.0287593300658602,-0.017246,0.027706,-0.001756,0.004592,0.000440545550292493,2020-09-13,0.836219457,0.8582795208,0.779765081,0.0463935183507461,0.0582926043260539,-0.000926221549791328,2020-09-13,0.306013713710982,0.00797483902857718,0.010456850639919,-0.00268888452497329,0.75112,0.32756,0.0436999999999999,0.0107837046674022,0,0,0,0,-0.0129682172702241,0.00219928645652288,-0.0116919957507913,-0.016562053356706,-0.0239678543662542,0.00685026960606678,0.00249946940098245,-0.0114513303429393,-0.0159521600834485,-0.0233391343513855
"2020-38",2020-09-18,0.0141152268315841,0.00602777091005348,-0.000417790765428437,-0.0145330175970126,0.000440283035792799,0.0136749437957913,0.00558748787426068,-0.000858073801221236,-0.0145330175970126,2020-09-20,0.0234037827853615,0.001741,-0.000604,-0.001774,0.000753,0.000440283035792799,2020-09-20,0.8155950872,0.877362707,0.7844771416,-0.024973071867406,0.0219906555889646,0.00602473809350165,2020-09-20,0.220374046056376,0.0213886932445791,0.0121123476172416,-0.0260880946061928,0.81548,0.37726,-0.00139999999999985,0.00560723073403215,0,0,0,0,0.000580702143945434,-0.015113719740958,-0.0133881692713233,-0.0165733429354282,-0.0239678543662542,0.00219928645652288,-0.0149979253903173,-0.013195921258542,-0.0164132172439484,-0.0233391343513855
"2020-39",2020-09-25,-0.0440684769868692,-0.0343232497049419,-0.0381766596422621,0.00589181734460711,0.000418688533911027,-0.0444871655207803,-0.0347419382388529,-0.0385953481761732,0.00589181734460711,2020-09-27,-0.0359689582989563,-0.005242,-0.003364,0.008875,-0.008136,0.000418688533911027,2020-09-27,0.8312547096,0.8412100688,0.749258166,0.0190182424970175,-0.0420790705155399,-0.0459338291724678,2020-09-27,0.0745942093710467,0.0222805478486071,NA,0.0231326791844264,0.85045,0.416933333333333,-0.1151,0.0149146456940812,1,0,1,0,0.00762321894232658,-0.00173140159771946,-0.0116919957507913,-0.0165733429354282,-0.0239678543662542,-0.015113719740958,-0.0023019827433743,-0.0114513303429393,-0.0164132172439484,-0.0233391343513855
"2020-40",2020-09-30,-0.00167094697777911,0.00778052976947442,0.00805211460050229,0.00972306157828139,0.000440189279760528,-0.00211113625753964,0.0073403404897139,0.00761192532074176,0.00972306157828139,2020-10-04,-0.000865731768780242,-0.011455,-0.005353,0.014478,-0.008776,0.000440189279760528,2020-10-04,0.783766581666667,0.796753088333333,0.734652917666667,-0.0588250090834241,-0.0542965838706802,-0.0196854382165044,2020-10-04,NA,0.0154879448651389,NA,-0.00494347103053983,0.846466666666667,0.400266666666667,0.1146,0.00175486722317,0,0,0,0,0.00735972932691645,0.00236333225136494,-0.0116919957507913,-0.0165733429354282,-0.0239678543662542,-0.00173140159771946,0.0023232941640547,-0.0114513303429393,-0.0164132172439484,-0.0233391343513855
"2020-42",2020-10-16,-0.0068597859563288,-0.00776559352225238,-0.0128962397551062,-0.00603645379877736,0.000494941244927993,-0.0073547272012568,-0.00826053476718038,-0.0133911810000342,-0.00603645379877736,2020-10-18,0.0191500552099266,0.006014,-0.001044,0.008137,-0.004767,0.000494941244927993,2020-10-18,0.7928407002,0.7746436228,0.694356547,-0.0393514076944101,-0.0244010971330693,-0.0810049201574389,2020-10-18,0.548165437433668,0.0263633521832479,0.0281420007266912,-0.0533381423839536,0.70986,0.2552,0.2694,0.0137137386958923,0,0,0,0,0.00443926591432904,-0.0104757197131064,-0.0118042158082078,-0.0165733429354282,-0.0239678543662542,0.00236333225136494,-0.0103534217539897,-0.0115633045977887,-0.0164132172439484,-0.0233391343513855
"2020-43",2020-10-23,-0.017840326125152,-0.0252067642359052,-0.0116985285429089,0.00614179758224307,0.000499091947612218,-0.0183394180727642,-0.0257058561835174,-0.0121976204905212,0.00614179758224307,2020-10-25,-0.0179912091052332,-0.000641,0.015119,-0.006071,0.006074,0.000499091947612218,2020-10-25,0.7668594574,0.7822891288,0.6994641304,-0.0333187711729095,0.00982132008990735,0.00732892881394215,2020-10-25,0.000333546309888993,0.0200122409739375,0.00442191532232692,-0.0279196035123022,0.55974,0.22196,0.0221999999999998,0.00452814218207229,0,0,0,0,-0.00716958390039724,0.0133113814826403,-0.0118042158082078,-0.0165733429354282,-0.0239678543662542,-0.0104757197131064,0.0129246742139208,-0.0115633045977887,-0.0164132172439484,-0.0233391343513855
"2020-44",2020-10-30,-0.0158517529839214,-0.0165158754560422,-0.00833848593724608,0.00751326704667535,0.000503970701738687,-0.0163557236856601,-0.0170198461577809,-0.00884245663898476,0.00751326704667535,2020-11-01,-0.016815746174588,-0.014062,-0.016049,0.026493,-0.012206,0.000503970701738687,2020-11-01,0.7866001506,0.8375487452,0.7678861546,0.0254165036438684,0.0682550630940408,0.0933269720844666,2020-11-01,0.000346752452827272,0.0064291641305315,0.00791147763572159,0.0117355493595639,0.526,0.29154,0.0261,0.00654337419523585,1,0,1,0,0.0150051774324972,-0.00749191038582189,-0.0118042158082078,-0.0165733429354282,-0.0239678543662542,0.0133113814826403,-0.00693557615138302,-0.0115633045977887,-0.0164132172439484,-0.0233391343513855
"2020-45",2020-11-06,0.0388746025140808,0.0244221057904826,0.0341208493642942,-0.00475375314978665,0.000501970746626279,0.0383726317674546,0.0239201350438563,0.0336188786176679,-0.00475375314978665,2020-11-08,0.026674082817769,-0.010594,-0.001543,0.003246,0.002283,0.000501970746626279,2020-11-08,0.8053604694,0.8231591296,0.7963992416,0.023569913811343,-0.0173299301441711,0.0364591339426196,2020-11-08,1.11507282058828,0.0170602343524226,0.0099438008545668,0.000595103946483988,0.52922,0.33724,-0.0106999999999999,0.0117284360898835,1,0,0,1,-0.000314707318373663,-0.00443904583141299,-0.0118042158082078,-0.0165733429354282,-0.0239678543662542,-0.00749191038582189,-0.00470745974399868,-0.0115633045977887,-0.0164132172439484,-0.0233391343513855
"2020-46",2020-11-13,0.0073904113812741,-0.0116368125608041,-0.0284741076909277,-0.0358645190722018,0.000528364905569845,0.00686204647570425,-0.012165177466374,-0.0290024725964975,-0.0358645190722018,2020-11-15,-0.00115031553597422,0.003375,0.004367,-0.006123,0.003347,0.000528364905569845,2020-11-15,0.8505324258,0.8690104978,0.7889463194,0.0545725714164105,0.0542056704294458,-0.00940233762141596,2020-11-15,0.829312378312564,0.00690328997108659,0.0116013114080916,0.0141492014039049,0.53166,0.28718,0.1413,0.00980910772591116,0,0,0,0,-0.00183730729728161,-0.0340272117749201,-0.0147790565593155,-0.0199332894698079,-0.0300161064546231,-0.00443904583141299,-0.0341745946314458,-0.0139134492820461,-0.0195419666979491,-0.0297565050768351
"2020-47",2020-11-20,0.00416957645554152,0.0119283148642469,0.00453542972293598,0.000365853267394453,0.000552430428087058,0.00361714602745447,0.0113758844361598,0.00398299929484892,0.000365853267394453,2020-11-22,0.0198789764780487,-0.002824,0.013969,-0.015297,0.008666,0.000552430428087058,2020-11-22,0.8776658838,0.88537709,0.7987176506,0.031403442159127,0.01865843913804,0.0123092225574092,2020-11-22,1.54483102929344,0.00575884933724904,0.00591630362065225,-0.0211800615557429,0.53676,0.23788,0.129,0.00737464892911535,0,0,0,0,-0.0103987134570723,0.0107645667244667,-0.0147790565593155,-0.0199332894698079,-0.0300161064546231,-0.0340272117749201,0.00944415869528764,-0.0139134492820461,-0.0195419666979491,-0.0297565050768351
"2020-48",2020-11-27,-0.0173082130858292,-0.0192338838090264,-0.0133212441737399,0.00398696891208929,0.000553511748718094,-0.0178617248345472,-0.0197873955577445,-0.013874755922458,0.00398696891208929,2020-11-29,0.00849990578317472,-0.018302,0.024968,-0.009276,0.004647,0.000553511748718094,2020-11-29,0.84046646,0.8510752968,0.8104434334,-0.043308931607583,-0.0395130396174301,0.0145740416728224,2020-11-29,1.05211638846153,0.00501362743344693,0.0144195619175209,-0.0553929648331248,0.37088,0.17778,0.00579999999999981,0.00858919233005117,0,0,0,0,-0.0143196338555494,0.0183066027676387,-0.0147790565593155,-0.0199332894698079,-0.0300161064546231,0.0107645667244667,0.0187619683301049,-0.0139134492820461,-0.0195419666979491,-0.0297565050768351
"2020-49",2020-12-04,0.00163484431393072,0.0201315044192592,0.0248189551163966,0.0231841108024659,0.000540028254861102,0.00109481605906962,0.0195914761643981,0.0242789268615355,0.0231841108024659,2020-12-06,0.0101016093896023,-0.002502,-0.016167,0.00838,-0.007373,0.000540028254861102,2020-12-06,0.7966465392,0.8197642082,0.7898088008,-0.0535459558981108,-0.0374838571032646,-0.0257906546484583,2020-12-06,0.111466414087568,0.0107696524068435,0.0186137805063434,0.0161290493957118,0.40756,0.23592,-0.0722999999999998,0.00971039135260554,0,0,0,0,0.0113676163443183,0.0118164944581476,-0.0118042158082078,-0.0181493055654554,-0.0300161064546231,0.0183066027676387,0.0125708646344378,-0.0115633045977887,-0.017812165543511,-0.0297565050768351
"2020-50",2020-12-11,-0.0222581778090262,-0.0292292810337302,-0.0329039500275153,-0.010645772218489,0.00051520029665153,-0.0227733781056778,-0.0297444813303817,-0.0334191503241668,-0.010645772218489,2020-12-13,-0.028788603730452,-0.004638,-0.007422,0.016864,-0.009285,0.00051520029665153,2020-12-13,0.8398899342,0.8235102232,0.8169404278,0.0528597612020189,0.00455921593774086,0.0337752845473824,2020-12-13,0.971984159772313,0.00292163414436989,0.00405775020663076,-0.00310897101333829,0.5062,0.2834,-0.133,0.00538693963880899,0,0,0,0,0.0105523347018523,-0.0211981069203413,-0.0147790565593155,-0.0214957185141162,-0.0300161064546231,0.0118164944581476,-0.0207010375999005,-0.0139134492820461,-0.0209488772587818,-0.0297565050768351
"2020-51",2020-12-18,0.0250546729693398,0.00654352314901158,0.00551498073750164,-0.0195396922318382,0.000488676129548171,0.0245659968397917,0.00605484701946341,0.00502630460795347,-0.0195396922318382,2020-12-20,0.0137650710434536,-0.01637,-0.005783,0.01356,-0.013293,0.000488676129548171,2020-12-20,0.8552231742,0.8448847682,0.8162976748,0.0180916047946666,0.0256242851942733,-0.000787090421365322,2020-12-20,1.61476105912796,0.00238743313482611,0.00181036758109091,-0.00462315174990735,0.65058,0.3079,-0.1419,0.00726470368475601,0,0,0,0,0.0078062155691087,-0.0273459078009469,-0.0151116670902813,-0.0237957410316718,-0.0306197467481938,-0.0211981069203413,-0.0281577049562461,-0.0149140968156809,-0.0231687390898368,-0.0311059808970939
"2020-52",2020-12-25,-0.000379816610814966,-0.00644772344594005,-0.00758016974662187,-0.0072003531358069,0.00046878278167628,-0.000848599392491247,-0.00691650622761633,-0.00804895252829815,-0.0072003531358069,2020-12-27,2.01859655624137e-05,-0.014984,-0.00733,-0.001692,-0.003954,0.00046878278167628,2020-12-27,0.9156548782,0.8929925184,0.8754419964,0.0682770658217994,0.0553779537258968,0.0699498115701667,2020-12-27,1.04750662988931,0.00904003334344526,0.0349072952761804,-0.0267384341772843,0.7313,0.29462,-0.1063,0.0109448620173935,0,0,0,0,0.00420759924355257,-0.0114079523793595,-0.0151116670902813,-0.0237957410316718,-0.0306197467481938,-0.0273459078009469,-0.0124634795854898,-0.0149140968156809,-0.0231687390898368,-0.0311059808970939
"2020-53",2020-12-31,0.00180444017605084,0.00924203272111813,0.0206738726167471,0.0188694324406963,0.000432893682680513,0.00137154649337032,0.00880913903843762,0.0202409789340666,0.0188694324406963,2021-01-03,0.022092838234318,-0.018482,-0.016297,0.006924,-0.013395,0.000432893682680513,2021-01-03,0.85971626675,0.85616590775,0.89781960575,-0.0630371107267963,-0.0421140279633741,0.0252402660958888,2021-01-03,0.0655700378797374,0.0124808274851315,0.00835819259304738,-0.0194322811601655,0.79575,0.4076,-0.1915,0.00770938242618689,0,0,0,0,0.011037193176548,0.00783223926414833,-0.0151116670902813,-0.0237957410316718,-0.0306197467481938,-0.0114079523793595,0.00740857355784355,-0.0149140968156809,-0.0231687390898368,-0.0311059808970939
"2021-01",2021-01-08,-0.00846396653821145,-0.00129685397112547,-0.00544972706852565,0.0030142394696858,0.000360465478795646,-0.00882443201700709,-0.00165731944992112,-0.00581019254732129,0.0030142394696858,2021-01-10,0.0275802325203809,-0.064465,-0.01318,0.029441,-0.027241,0.000360465478795646,2021-01-10,0.8359420466,0.8169708806,0.8852754734,-0.0280431239944696,-0.0468607224621655,-0.0140702977045358,2021-01-10,0.454831074986178,0.00521484002454982,0.00932361045534118,-0.0318434890047783,1.11246,0.6732,-0.3854,0.00441835531616581,0,0,0,0,0.011930803344745,-0.00891656387505923,-0.0151116670902813,-0.0237957410316718,-0.0306197467481938,0.00783223926414833,-0.00857745066605028,-0.0149140968156809,-0.0231687390898368,-0.0311059808970939
"2021-02",2021-01-15,0.00639560820996167,-0.0035123266465556,-0.00439784046445092,-0.0107934486744126,0.000352160642416832,0.00604344756754484,-0.00386448728897243,-0.00475000110686775,-0.0107934486744126,2021-01-17,-0.00139694637731003,-0.013232,0.018539,0.004128,-0.000308,0.000352160642416832,2021-01-17,0.8891728144,0.8712535694,0.914710573,0.0617323200902598,0.0643296065742998,0.0327088356244029,2021-01-17,1.78300140598167,0.0372934227687493,0.0112508080273245,-0.0310724763510723,1.2629,0.72064,-0.0441,0.0129771137989556,0,0,0,0,-0.00728763335554404,-0.00350581531886854,-0.0151116670902813,-0.0237957410316718,-0.0306197467481938,-0.00891656387505923,-0.00383070973140731,-0.0149140968156809,-0.0231687390898368,-0.0311059808970939
"2021-03",2021-01-22,0.00598621363265329,0.00926243362430047,0.00496054979520113,-0.00102566383745216,0.000385791337162766,0.00560042229549053,0.00887664228713771,0.00457475845803837,-0.00102566383745216,2021-01-24,0.0109338100513599,0.009879,-0.025044,0.006607,-0.001369,0.000385791337162766,2021-01-24,0.893179453,0.880611593,0.8641321678,0.0044959073716134,0.0106835991839224,-0.0568819724808265,2021-01-24,1.01166460476648,0.00916451060938286,0.0267794988194158,0.018458094018829,1.13848,0.56694,0.1787,0.00750898895582613,0,0,0,0,0.0143377656824526,-0.0153634295199048,-0.0153384585420101,-0.0237957410316718,-0.0306197467481938,-0.00350581531886854,-0.0154738143791502,-0.015426225480267,-0.0231687390898368,-0.0311059808970939
"2021-04",2021-01-29,-0.034474233354254,-0.045366460193568,-0.0495713560867217,-0.0150971227324677,0.000491088904077674,-0.0349653222583317,-0.0458575490976457,-0.0500624449907993,-0.0150971227324677,2021-01-31,-0.0347823483481753,-0.006638,0.018158,0.013011,-0.002029,0.000491088904077674,2021-01-31,0.905439892,0.8852820666,0.8859794842,0.0136333782203091,0.00528965542717598,0.0249680657107389,2021-01-31,0.629071763606743,0.0114988032578432,0.0646397720645651,-0.0610600666828134,0.78616,0.27174,0.5615,0.0103868668565126,0,0,0,0,-0.0034272562670775,-0.0116698664653902,-0.0153384585420101,-0.0237957410316718,-0.0306197467481938,-0.0153634295199048,-0.0122503473749277,-0.015426225480267,-0.0231687390898368,-0.0311059808970939
"2021-05",2021-02-05,-0.0294284941750227,-0.0249376586907205,-0.0151858188819351,0.0142426752930876,0.000466198717932853,-0.0298946928929555,-0.0254038574086534,-0.015652017599868,0.0142426752930876,2021-02-07,0.00334078764754375,-0.035685,0.011852,0.037846,-0.028474,0.000466198717932853,2021-02-07,0.8878795054,0.8732149656,0.888399905,-0.0195848524471372,-0.0137245502210117,0.00272819027993963,2021-02-07,1.06481145428501,0.00817445797961213,0.056154916574109,-0.0902120832697655,0.77015,0.340566666666667,-0.133,0.00682494859043981,0,0,0,0,0.00648283202666021,0.00775984326642736,-0.0153384585420101,-0.0237957410316718,-0.0306197467481938,-0.0116698664653902,0.00732579395552292,-0.015426225480267,-0.0231687390898368,-0.0311059808970939
"2021-06",2021-02-10,0.0332427283164011,0.0369000787749719,0.0430908498814456,0.00984812156504448,0.000419307995908724,0.0328234203204924,0.0364807707790632,0.0426715418855369,0.00984812156504448,2021-02-14,0.0449883051298547,-0.018616,-0.020105,0.015955,-0.008775,0.000419307995908724,2021-02-14,0.862514681666667,0.82590437,0.871785558333333,-0.0289838706851841,-0.0557027713285835,-0.0188785107631009,2021-02-14,NA,0.0231271763260384,0.034084003346477,0.0228886474101273,0.910733333333333,0.477,-0.2501,0.0107649518798413,0,0,0,0,0.0114089537483282,-0.00156083218328372,-0.0153384585420101,-0.0237957410316718,-0.0306197467481938,0.00775984326642736,-0.00122458911931479,-0.015426225480267,-0.0231687390898368,-0.0311059808970939
"2021-07",2021-02-19,0.0172055008636595,0.0186726825082423,0.0162656203303357,-0.000939880533323754,0.000383121062218494,0.016822379801441,0.0182895614460238,0.0158824992681172,-0.000939880533323754,2021-02-21,0.0108560002726872,0.035056,0.010671,-0.036983,0.029853,0.000383121062218494,2021-02-21,0.8321401035,0.8540611505,0.889610271,-0.0358513507084602,0.0335238040258506,0.0202399947448046,2021-02-21,NA,0.0125434672773173,0.0262231550641102,0.0205798756623174,1.217,0.773533333333333,-0.1926,0.00614300858428491,0,0,0,0,-0.0142223120022838,0.01328243146896,-0.0153384585420101,-0.0237957410316718,-0.0306197467481938,-0.00156083218328372,0.0132491556195391,-0.015426225480267,-0.0231687390898368,-0.0311059808970939
"2021-08",2021-02-26,-0.0369788436670388,-0.0350648964547179,-0.0308767416351175,0.00610210203192132,0.00037757249449899,-0.0373564161615378,-0.0354424689492169,-0.0312543141296165,0.00610210203192132,2021-02-28,-0.0509948330642238,0.039217,0.030885,-0.036058,0.030989,0.00037757249449899,2021-02-28,0.8715363746,0.8659074194,0.8499604364,0.0462567817377933,0.0137752008169569,-0.0455936660788307,2021-02-28,0.166957715505227,0.00764311583741455,0.0681017806261888,0.123071589565574,1.2651,0.83572,-0.0294999999999999,0.0118618901440243,1,0,1,0,-0.0204089087040928,0.0265110107360141,-0.0153384585420101,-0.0237957410316718,-0.0306197467481938,0.01328243146896,0.0270661972448772,-0.015426225480267,-0.0231687390898368,-0.0311059808970939
"2021-09",2021-03-05,0.00177663766341319,-0.00936496726599135,-0.0053111944141207,-0.00708783207753389,0.000390961607950713,0.00138567605546247,-0.00975592887394206,-0.00570215602207141,-0.00708783207753389,2021-03-07,-0.0024114342104562,0.02739,0.013442,-0.021709,0.020507,0.000390961607950713,2021-03-07,0.8860760292,0.8885954862,0.9070777896,0.0165451566494195,0.0258641139700498,0.0650384092695219,2021-03-07,0.000135442934585902,0.00981977651205592,0.0955672216325427,-0.0412490344765963,1.19394,0.73326,0.0711999999999999,0.019009545039907,1,0,1,0,-0.0107525393647076,0.00366470728717372,-0.0153384585420101,-0.0237957410316718,-0.0306197467481938,0.0265110107360141,0.00474434186450855,-0.015426225480267,-0.0231687390898368,-0.0311059808970939
